,image_path,age,age_category,class,gender,ethnicity
1406,45_0_3_20170119201940309.jpg.chip.jpg,45,"(30, 45]",5,0,3.0
1407,45_0_3_20170119201952141.jpg.chip.jpg,45,"(30, 45]",5,0,3.0
1408,45_0_3_20170119202040629.jpg.chip.jpg,45,"(30, 45]",5,0,3.0
1409,45_0_3_20170119202044372.jpg.chip.jpg,45,"(30, 45]",5,0,3.0
1410,45_0_3_20170119203810871.jpg.chip.jpg,45,"(30, 45]",5,0,3.0
1411,45_0_3_20170119203944694.jpg.chip.jpg,45,"(30, 45]",5,0,3.0
1412,45_0_3_20170119212016521.jpg.chip.jpg,45,"(30, 45]",5,0,3.0
1413,45_0_4_20170103235240356.jpg.chip.jpg,45,"(30, 45]",5,0,4.0
1414,45_0_4_20170117203301774.jpg.chip.jpg,45,"(30, 45]",5,0,4.0
1415,45_1_0_20170103163617968.jpg.chip.jpg,45,"(30, 45]",5,1,0.0
1416,45_1_0_20170103183543298.jpg.chip.jpg,45,"(30, 45]",5,1,0.0
1417,45_1_0_20170104205614347.jpg.chip.jpg,45,"(30, 45]",5,1,0.0
1418,45_1_0_20170108224914419.jpg.chip.jpg,45,"(30, 45]",5,1,0.0
1419,45_1_0_20170117135025030.jpg.chip.jpg,45,"(30, 45]",5,1,0.0
1420,45_1_0_20170117172231634.jpg.chip.jpg,45,"(30, 45]",5,1,0.0
1421,45_1_0_20170117175326912.jpg.chip.jpg,45,"(30, 45]",5,1,0.0
1422,45_1_0_20170117181407564.jpg.chip.jpg,45,"(30, 45]",5,1,0.0
1423,45_1_0_20170117185215951.jpg.chip.jpg,45,"(30, 45]",5,1,0.0
1424,45_1_0_20170117190023859.jpg.chip.jpg,45,"(30, 45]",5,1,0.0
1425,45_1_0_20170117193323733.jpg.chip.jpg,45,"(30, 45]",5,1,0.0
1426,45_1_0_20170120221126908.jpg.chip.jpg,45,"(30, 45]",5,1,0.0
1427,45_1_1_20170112215205776.jpg.chip.jpg,45,"(30, 45]",5,1,1.0
1428,45_1_1_20170112215309242.jpg.chip.jpg,45,"(30, 45]",5,1,1.0
1429,45_1_1_20170112234408154.jpg.chip.jpg,45,"(30, 45]",5,1,1.0
1430,45_1_1_20170113012603225.jpg.chip.jpg,45,"(30, 45]",5,1,1.0
1431,45_1_1_20170113195612333.jpg.chip.jpg,45,"(30, 45]",5,1,1.0
1432,45_1_1_20170116160543061.jpg.chip.jpg,45,"(30, 45]",5,1,1.0
1433,45_1_1_20170117001154223.jpg.chip.jpg,45,"(30, 45]",5,1,1.0
1434,45_1_1_20170117140432386.jpg.chip.jpg,45,"(30, 45]",5,1,1.0
1435,45_1_1_20170117164742977.jpg.chip.jpg,45,"(30, 45]",5,1,1.0
1436,45_1_3_20170104234959306.jpg.chip.jpg,45,"(30, 45]",5,1,3.0
1437,45_1_3_20170119183505494.jpg.chip.jpg,45,"(30, 45]",5,1,3.0
1438,45_1_3_20170119193000096.jpg.chip.jpg,45,"(30, 45]",5,1,3.0
1439,45_1_3_20170119194342179.jpg.chip.jpg,45,"(30, 45]",5,1,3.0
1440,45_1_4_20170117150756260.jpg.chip.jpg,45,"(30, 45]",5,1,4.0
1441,45_1_4_20170117203805390.jpg.chip.jpg,45,"(30, 45]",5,1,4.0
1442,46_0_0_20170103183413994.jpg.chip.jpg,46,"(45, 60]",6,0,0.0
1443,46_0_0_20170104183946093.jpg.chip.jpg,46,"(45, 60]",6,0,0.0
1444,46_0_0_20170104203049435.jpg.chip.jpg,46,"(45, 60]",6,0,0.0
1445,46_0_0_20170104205716579.jpg.chip.jpg,46,"(45, 60]",6,0,0.0
1446,46_0_0_20170105173017060.jpg.chip.jpg,46,"(45, 60]",6,0,0.0
1447,46_0_0_20170109012425702.jpg.chip.jpg,46,"(45, 60]",6,0,0.0
1448,46_0_0_20170113185333766.jpg.chip.jpg,46,"(45, 60]",6,0,0.0
1449,46_0_0_20170116214417440.jpg.chip.jpg,46,"(45, 60]",6,0,0.0
1450,46_0_1_20170113135634688.jpg.chip.jpg,46,"(45, 60]",6,0,1.0
1451,46_0_1_20170113142208515.jpg.chip.jpg,46,"(45, 60]",6,0,1.0
1452,46_0_1_20170113152154248.jpg.chip.jpg,46,"(45, 60]",6,0,1.0
1453,46_0_1_20170116011011516.jpg.chip.jpg,46,"(45, 60]",6,0,1.0
1454,46_0_2_20170112211842731.jpg.chip.jpg,46,"(45, 60]",6,0,2.0
1455,46_0_2_20170116173625939.jpg.chip.jpg,46,"(45, 60]",6,0,2.0
1456,46_0_3_20170108235809786.jpg.chip.jpg,46,"(45, 60]",6,0,3.0
1457,46_0_3_20170119181027204.jpg.chip.jpg,46,"(45, 60]",6,0,3.0
1458,46_0_3_20170119204808215.jpg.chip.jpg,46,"(45, 60]",6,0,3.0
1459,46_0_4_20170103235306699.jpg.chip.jpg,46,"(45, 60]",6,0,4.0
1460,46_0_4_20170117171327063.jpg.chip.jpg,46,"(45, 60]",6,0,4.0
1461,46_0_4_20170117190308338.jpg.chip.jpg,46,"(45, 60]",6,0,4.0
1462,46_1_0_20170104171626722.jpg.chip.jpg,46,"(45, 60]",6,1,0.0
1463,46_1_0_20170104235642515.jpg.chip.jpg,46,"(45, 60]",6,1,0.0
1464,46_1_0_20170105162245243.jpg.chip.jpg,46,"(45, 60]",6,1,0.0
1465,46_1_0_20170110160643141.jpg.chip.jpg,46,"(45, 60]",6,1,0.0
1466,46_1_0_20170120133524101.jpg.chip.jpg,46,"(45, 60]",6,1,0.0
1467,46_1_1_20170111182452917.jpg.chip.jpg,46,"(45, 60]",6,1,1.0
1468,46_1_1_20170112215250704.jpg.chip.jpg,46,"(45, 60]",6,1,1.0
1469,46_1_1_20170113011956753.jpg.chip.jpg,46,"(45, 60]",6,1,1.0
1470,46_1_1_20170116161237892.jpg.chip.jpg,46,"(45, 60]",6,1,1.0
1471,46_1_3_20170104183801700.jpg.chip.jpg,46,"(45, 60]",6,1,3.0
1472,46_1_4_20170105170029053.jpg.chip.jpg,46,"(45, 60]",6,1,4.0
1473,47_0_0_20170104184147589.jpg.chip.jpg,47,"(45, 60]",6,0,0.0
1474,47_0_0_20170104210614252.jpg.chip.jpg,47,"(45, 60]",6,0,0.0
1475,47_0_0_20170105173110477.jpg.chip.jpg,47,"(45, 60]",6,0,0.0
1476,47_0_0_20170105173114291.jpg.chip.jpg,47,"(45, 60]",6,0,0.0
1477,47_0_0_20170109012427196.jpg.chip.jpg,47,"(45, 60]",6,0,0.0
1478,47_0_0_20170113184617953.jpg.chip.jpg,47,"(45, 60]",6,0,0.0
1479,47_0_0_20170116205559481.jpg.chip.jpg,47,"(45, 60]",6,0,0.0
1480,47_0_0_20170116214228124.jpg.chip.jpg,47,"(45, 60]",6,0,0.0
1481,47_0_0_20170116232623436.jpg.chip.jpg,47,"(45, 60]",6,0,0.0
1482,47_0_0_20170117171447454.jpg.chip.jpg,47,"(45, 60]",6,0,0.0
1483,47_0_0_20170117190344073.jpg.chip.jpg,47,"(45, 60]",6,0,0.0
1484,47_0_0_20170117195457344.jpg.chip.jpg,47,"(45, 60]",6,0,0.0
1485,47_0_0_20170120222544769.jpg.chip.jpg,47,"(45, 60]",6,0,0.0
1486,47_0_1_20170114034328343.jpg.chip.jpg,47,"(45, 60]",6,0,1.0
1487,47_0_1_20170117141144856.jpg.chip.jpg,47,"(45, 60]",6,0,1.0
1488,47_0_1_20170117190323954.jpg.chip.jpg,47,"(45, 60]",6,0,1.0
1489,47_0_2_20170104211734268.jpg.chip.jpg,47,"(45, 60]",6,0,2.0
1490,47_0_3_20170109142337247.jpg.chip.jpg,47,"(45, 60]",6,0,3.0
1491,47_0_3_20170117190214362.jpg.chip.jpg,47,"(45, 60]",6,0,3.0
1492,47_0_3_20170119152344615.jpg.chip.jpg,47,"(45, 60]",6,0,3.0
1493,47_0_3_20170119183301849.jpg.chip.jpg,47,"(45, 60]",6,0,3.0
1494,47_0_3_20170119202334925.jpg.chip.jpg,47,"(45, 60]",6,0,3.0
1495,47_0_3_20170119205121919.jpg.chip.jpg,47,"(45, 60]",6,0,3.0
1496,47_0_3_20170119205128991.jpg.chip.jpg,47,"(45, 60]",6,0,3.0
1497,47_0_3_20170119205155167.jpg.chip.jpg,47,"(45, 60]",6,0,3.0
1498,47_1_0_20170104210658092.jpg.chip.jpg,47,"(45, 60]",6,1,0.0
1499,47_1_0_20170109132641773.jpg.chip.jpg,47,"(45, 60]",6,1,0.0
1500,47_1_0_20170109220729248.jpg.chip.jpg,47,"(45, 60]",6,1,0.0
1501,47_1_1_20170113002000875.jpg.chip.jpg,47,"(45, 60]",6,1,1.0
1502,47_1_1_20170113012000953.jpg.chip.jpg,47,"(45, 60]",6,1,1.0
1503,47_1_3_20170109142337247.jpg.chip.jpg,47,"(45, 60]",6,1,3.0
1504,47_1_4_20170103234719420.jpg.chip.jpg,47,"(45, 60]",6,1,4.0
1505,47_1_4_20170104181336102.jpg.chip.jpg,47,"(45, 60]",6,1,4.0
1506,48_0_0_20170104182220669.jpg.chip.jpg,48,"(45, 60]",6,0,0.0
1507,48_0_0_20170104210544269.jpg.chip.jpg,48,"(45, 60]",6,0,0.0
1508,48_0_0_20170104212711795.jpg.chip.jpg,48,"(45, 60]",6,0,0.0
1509,48_0_0_20170109004813150.jpg.chip.jpg,48,"(45, 60]",6,0,0.0
1510,48_0_0_20170109012109036.jpg.chip.jpg,48,"(45, 60]",6,0,0.0
1511,48_0_0_20170113183724399.jpg.chip.jpg,48,"(45, 60]",6,0,0.0
1512,48_0_0_20170113183802559.jpg.chip.jpg,48,"(45, 60]",6,0,0.0
1513,48_0_0_20170117121812224.jpg.chip.jpg,48,"(45, 60]",6,0,0.0
1514,48_0_0_20170117160523895.jpg.chip.jpg,48,"(45, 60]",6,0,0.0
1515,48_0_0_20170117165848844.jpg.chip.jpg,48,"(45, 60]",6,0,0.0
1516,48_0_0_20170117183518783.jpg.chip.jpg,48,"(45, 60]",6,0,0.0
1517,48_0_0_20170120134446448.jpg.chip.jpg,48,"(45, 60]",6,0,0.0
1518,48_0_0_20170120222650520.jpg.chip.jpg,48,"(45, 60]",6,0,0.0
1519,48_0_1_20170113172954867.jpg.chip.jpg,48,"(45, 60]",6,0,1.0
1520,48_0_1_20170113173459020.jpg.chip.jpg,48,"(45, 60]",6,0,1.0
1521,48_0_1_20170117172159893.jpg.chip.jpg,48,"(45, 60]",6,0,1.0
1522,48_0_1_20170119203634847.jpg.chip.jpg,48,"(45, 60]",6,0,1.0
1523,48_0_3_20170119151033366.jpg.chip.jpg,48,"(45, 60]",6,0,3.0
1524,48_0_3_20170119181346742.jpg.chip.jpg,48,"(45, 60]",6,0,3.0
1525,48_0_3_20170119192924313.jpg.chip.jpg,48,"(45, 60]",6,0,3.0
1526,48_0_3_20170119201847821.jpg.chip.jpg,48,"(45, 60]",6,0,3.0
1527,48_0_3_20170119205339015.jpg.chip.jpg,48,"(45, 60]",6,0,3.0
1528,48_0_4_20170104211950852.jpg.chip.jpg,48,"(45, 60]",6,0,4.0
1529,48_1_0_20170103163650120.jpg.chip.jpg,48,"(45, 60]",6,1,0.0
1530,48_1_0_20170109011221762.jpg.chip.jpg,48,"(45, 60]",6,1,0.0
1531,48_1_0_20170109142203204.jpg.chip.jpg,48,"(45, 60]",6,1,0.0
1532,48_1_0_20170109142311780.jpg.chip.jpg,48,"(45, 60]",6,1,0.0
1533,48_1_0_20170109220544479.jpg.chip.jpg,48,"(45, 60]",6,1,0.0
1534,48_1_0_20170110125249128.jpg.chip.jpg,48,"(45, 60]",6,1,0.0
1535,48_1_1_20170110120129624.jpg.chip.jpg,48,"(45, 60]",6,1,1.0
1536,48_1_3_20170119195845924.jpg.chip.jpg,48,"(45, 60]",6,1,3.0
1537,48_1_3_20170119212118705.jpg.chip.jpg,48,"(45, 60]",6,1,3.0
1538,48_1_4_20170104181540549.jpg.chip.jpg,48,"(45, 60]",6,1,4.0
1539,49_0_0_20170103182824970.jpg.chip.jpg,49,"(45, 60]",6,0,0.0
1540,49_0_0_20170104185354638.jpg.chip.jpg,49,"(45, 60]",6,0,0.0
1541,49_0_0_20170104204827251.jpg.chip.jpg,49,"(45, 60]",6,0,0.0
1542,49_0_0_20170104205331460.jpg.chip.jpg,49,"(45, 60]",6,0,0.0
1543,49_0_0_20170104211525124.jpg.chip.jpg,49,"(45, 60]",6,0,0.0
1544,49_0_0_20170104212102972.jpg.chip.jpg,49,"(45, 60]",6,0,0.0
1545,49_0_0_20170104212309140.jpg.chip.jpg,49,"(45, 60]",6,0,0.0
1546,49_0_0_20170109001612820.jpg.chip.jpg,49,"(45, 60]",6,0,0.0
1547,49_0_0_20170111181750448.jpg.chip.jpg,49,"(45, 60]",6,0,0.0
1548,49_0_0_20170112222149209.jpg.chip.jpg,49,"(45, 60]",6,0,0.0
1549,49_0_0_20170117135230645.jpg.chip.jpg,49,"(45, 60]",6,0,0.0
1550,49_0_0_20170117135838690.jpg.chip.jpg,49,"(45, 60]",6,0,0.0
1551,49_0_0_20170117163226874.jpg.chip.jpg,49,"(45, 60]",6,0,0.0
1552,49_0_0_20170117190513467.jpg.chip.jpg,49,"(45, 60]",6,0,0.0
1553,49_0_0_20170119201555940.jpg.chip.jpg,49,"(45, 60]",6,0,0.0
1554,49_0_1_20170113135511444.jpg.chip.jpg,49,"(45, 60]",6,0,1.0
1555,49_0_1_20170116191717345.jpg.chip.jpg,49,"(45, 60]",6,0,1.0
1556,49_0_1_20170117022513719.jpg.chip.jpg,49,"(45, 60]",6,0,1.0
1557,49_0_1_20170117180355439.jpg.chip.jpg,49,"(45, 60]",6,0,1.0
1558,49_0_3_20170119205458583.jpg.chip.jpg,49,"(45, 60]",6,0,3.0
1559,49_0_4_20170104205507484.jpg.chip.jpg,49,"(45, 60]",6,0,4.0
1560,49_0_4_20170104210601356.jpg.chip.jpg,49,"(45, 60]",6,0,4.0
1561,49_0_4_20170117190551451.jpg.chip.jpg,49,"(45, 60]",6,0,4.0
1562,49_1_0_20170103180443960.jpg.chip.jpg,49,"(45, 60]",6,1,0.0
1563,49_1_0_20170103181519681.jpg.chip.jpg,49,"(45, 60]",6,1,0.0
1564,49_1_0_20170103181849281.jpg.chip.jpg,49,"(45, 60]",6,1,0.0
1565,49_1_0_20170104183921310.jpg.chip.jpg,49,"(45, 60]",6,1,0.0
1566,49_1_0_20170104184001972.jpg.chip.jpg,49,"(45, 60]",6,1,0.0
1567,49_1_0_20170104184230952.jpg.chip.jpg,49,"(45, 60]",6,1,0.0
1568,49_1_0_20170104184759926.jpg.chip.jpg,49,"(45, 60]",6,1,0.0
1569,49_1_0_20170104185051510.jpg.chip.jpg,49,"(45, 60]",6,1,0.0
1570,49_1_0_20170104192623743.jpg.chip.jpg,49,"(45, 60]",6,1,0.0
1571,49_1_0_20170104210205882.jpg.chip.jpg,49,"(45, 60]",6,1,0.0
1572,49_1_0_20170109011101339.jpg.chip.jpg,49,"(45, 60]",6,1,0.0
1573,49_1_0_20170109142119876.jpg.chip.jpg,49,"(45, 60]",6,1,0.0
1574,49_1_0_20170109220421978.jpg.chip.jpg,49,"(45, 60]",6,1,0.0
1575,49_1_0_20170109220611995.jpg.chip.jpg,49,"(45, 60]",6,1,0.0
1576,49_1_0_20170109221050190.jpg.chip.jpg,49,"(45, 60]",6,1,0.0
1577,49_1_0_20170110141243521.jpg.chip.jpg,49,"(45, 60]",6,1,0.0
1578,49_1_1_20170113173337426.jpg.chip.jpg,49,"(45, 60]",6,1,1.0
1579,49_1_1_20170113184406976.jpg.chip.jpg,49,"(45, 60]",6,1,1.0
1580,49_1_3_20170104231642491.jpg.chip.jpg,49,"(45, 60]",6,1,3.0
1581,49_1_3_20170109012415373.jpg.chip.jpg,49,"(45, 60]",6,1,3.0
1582,49_1_3_20170119201515853.jpg.chip.jpg,49,"(45, 60]",6,1,3.0
1583,4_0_0_20161219203817325.jpg.chip.jpg,4,"(0, 5]",0,0,0.0
1584,4_0_0_20170110205352445.jpg.chip.jpg,4,"(0, 5]",0,0,0.0
1585,4_0_0_20170110212545618.jpg.chip.jpg,4,"(0, 5]",0,0,0.0
1586,4_0_0_20170110213033450.jpg.chip.jpg,4,"(0, 5]",0,0,0.0
1587,4_0_0_20170110213229910.jpg.chip.jpg,4,"(0, 5]",0,0,0.0
1588,4_0_0_20170110213325187.jpg.chip.jpg,4,"(0, 5]",0,0,0.0
1589,4_0_0_20170110213500051.jpg.chip.jpg,4,"(0, 5]",0,0,0.0
1590,4_0_0_20170110213533405.jpg.chip.jpg,4,"(0, 5]",0,0,0.0
1591,4_0_0_20170110213536030.jpg.chip.jpg,4,"(0, 5]",0,0,0.0
1592,4_0_0_20170110213547600.jpg.chip.jpg,4,"(0, 5]",0,0,0.0
1593,4_0_0_20170110224617729.jpg.chip.jpg,4,"(0, 5]",0,0,0.0
1594,4_0_0_20170110224705396.jpg.chip.jpg,4,"(0, 5]",0,0,0.0
1595,4_0_1_20170110213311678.jpg.chip.jpg,4,"(0, 5]",0,0,1.0
1596,4_0_2_20161219141410544.jpg.chip.jpg,4,"(0, 5]",0,0,2.0
1597,4_0_2_20161219162919806.jpg.chip.jpg,4,"(0, 5]",0,0,2.0
1598,4_0_2_20161219192408395.jpg.chip.jpg,4,"(0, 5]",0,0,2.0
1599,4_0_2_20161219200024691.jpg.chip.jpg,4,"(0, 5]",0,0,2.0
1600,4_0_2_20161220220440489.jpg.chip.jpg,4,"(0, 5]",0,0,2.0
1601,4_0_3_20161220145136351.jpg.chip.jpg,4,"(0, 5]",0,0,3.0
1602,4_0_3_20161220145148791.jpg.chip.jpg,4,"(0, 5]",0,0,3.0
1603,4_0_3_20161220220754249.jpg.chip.jpg,4,"(0, 5]",0,0,3.0
1604,4_0_3_20161220220934786.jpg.chip.jpg,4,"(0, 5]",0,0,3.0
1605,4_0_3_20170109131758363.jpg.chip.jpg,4,"(0, 5]",0,0,3.0
1606,4_0_3_20170119150403983.jpg.chip.jpg,4,"(0, 5]",0,0,3.0
1607,4_1_0_20170109190923998.jpg.chip.jpg,4,"(0, 5]",0,1,0.0
1608,4_1_0_20170109191412927.jpg.chip.jpg,4,"(0, 5]",0,1,0.0
1609,4_1_0_20170109193059401.jpg.chip.jpg,4,"(0, 5]",0,1,0.0
1610,4_1_0_20170109193404863.jpg.chip.jpg,4,"(0, 5]",0,1,0.0
1611,4_1_0_20170109193547686.jpg.chip.jpg,4,"(0, 5]",0,1,0.0
1612,4_1_0_20170109193854934.jpg.chip.jpg,4,"(0, 5]",0,1,0.0
1613,4_1_0_20170109194222722.jpg.chip.jpg,4,"(0, 5]",0,1,0.0
1614,4_1_0_20170110213257550.jpg.chip.jpg,4,"(0, 5]",0,1,0.0
1615,4_1_0_20170110213431280.jpg.chip.jpg,4,"(0, 5]",0,1,0.0
1616,4_1_0_20170116215618294.jpg.chip.jpg,4,"(0, 5]",0,1,0.0
1617,4_1_0_20170119144520789.jpg.chip.jpg,4,"(0, 5]",0,1,0.0
1618,4_1_1_20170109194538070.jpg.chip.jpg,4,"(0, 5]",0,1,1.0
1619,4_1_1_20170112210910341.jpg.chip.jpg,4,"(0, 5]",0,1,1.0
1620,4_1_2_20161219142249665.jpg.chip.jpg,4,"(0, 5]",0,1,2.0
1621,4_1_2_20161219154415701.jpg.chip.jpg,4,"(0, 5]",0,1,2.0
1622,4_1_2_20161219163346526.jpg.chip.jpg,4,"(0, 5]",0,1,2.0
1623,4_1_2_20161219190919019.jpg.chip.jpg,4,"(0, 5]",0,1,2.0
1624,4_1_2_20161219195237635.jpg.chip.jpg,4,"(0, 5]",0,1,2.0
1625,4_1_3_20161219225233848.jpg.chip.jpg,4,"(0, 5]",0,1,3.0
1626,4_1_3_20161219230403672.jpg.chip.jpg,4,"(0, 5]",0,1,3.0
1627,4_1_3_20161220220636202.jpg.chip.jpg,4,"(0, 5]",0,1,3.0
1628,4_1_4_20161221202443265.jpg.chip.jpg,4,"(0, 5]",0,1,4.0
1629,4_1_4_20161223225928843.jpg.chip.jpg,4,"(0, 5]",0,1,4.0
1630,4_1_4_20161223230120250.jpg.chip.jpg,4,"(0, 5]",0,1,4.0
1631,4_1_4_20170103205256107.jpg.chip.jpg,4,"(0, 5]",0,1,4.0
1632,4_1_4_20170103210349522.jpg.chip.jpg,4,"(0, 5]",0,1,4.0
1633,50_0_0_20170104205729700.jpg.chip.jpg,50,"(45, 60]",6,0,0.0
1634,50_0_0_20170104210539348.jpg.chip.jpg,50,"(45, 60]",6,0,0.0
1635,50_0_0_20170104211706898.jpg.chip.jpg,50,"(45, 60]",6,0,0.0
1636,50_0_0_20170104213122948.jpg.chip.jpg,50,"(45, 60]",6,0,0.0
1637,50_0_0_20170105161353395.jpg.chip.jpg,50,"(45, 60]",6,0,0.0
1638,50_0_0_20170109012530622.jpg.chip.jpg,50,"(45, 60]",6,0,0.0
1639,50_0_0_20170111181750454.jpg.chip.jpg,50,"(45, 60]",6,0,0.0
1640,50_0_0_20170113210604690.jpg.chip.jpg,50,"(45, 60]",6,0,0.0
1641,50_0_0_20170116183942841.jpg.chip.jpg,50,"(45, 60]",6,0,0.0
1642,50_0_0_20170116192846910.jpg.chip.jpg,50,"(45, 60]",6,0,0.0
1643,50_0_0_20170116192855160.jpg.chip.jpg,50,"(45, 60]",6,0,0.0
1644,50_0_0_20170116224809437.jpg.chip.jpg,50,"(45, 60]",6,0,0.0
1645,50_0_0_20170116233402741.jpg.chip.jpg,50,"(45, 60]",6,0,0.0
1646,50_0_0_20170117000303844.jpg.chip.jpg,50,"(45, 60]",6,0,0.0
1647,50_0_0_20170117120742302.jpg.chip.jpg,50,"(45, 60]",6,0,0.0
1648,50_0_0_20170117135339136.jpg.chip.jpg,50,"(45, 60]",6,0,0.0
1649,50_0_0_20170117154157436.jpg.chip.jpg,50,"(45, 60]",6,0,0.0
1650,50_0_0_20170117160624326.jpg.chip.jpg,50,"(45, 60]",6,0,0.0
1651,50_0_0_20170117172638411.jpg.chip.jpg,50,"(45, 60]",6,0,0.0
1652,50_0_0_20170117184546608.jpg.chip.jpg,50,"(45, 60]",6,0,0.0
1653,50_0_0_20170117190140770.jpg.chip.jpg,50,"(45, 60]",6,0,0.0
1654,50_0_0_20170117190657761.jpg.chip.jpg,50,"(45, 60]",6,0,0.0
1655,50_0_0_20170117194216684.jpg.chip.jpg,50,"(45, 60]",6,0,0.0
1656,50_0_0_20170120222217575.jpg.chip.jpg,50,"(45, 60]",6,0,0.0
1657,50_0_0_20170120222254255.jpg.chip.jpg,50,"(45, 60]",6,0,0.0
1658,50_0_0_20170120222745802.jpg.chip.jpg,50,"(45, 60]",6,0,0.0
1659,50_0_0_20170120222751913.jpg.chip.jpg,50,"(45, 60]",6,0,0.0
1660,50_0_1_20170113184224648.jpg.chip.jpg,50,"(45, 60]",6,0,1.0
1661,50_0_1_20170117135655702.jpg.chip.jpg,50,"(45, 60]",6,0,1.0
1662,50_0_1_20170117164310665.jpg.chip.jpg,50,"(45, 60]",6,0,1.0
1663,50_0_1_20170117204159441.jpg.chip.jpg,50,"(45, 60]",6,0,1.0
1664,50_0_2_20170104212145355.jpg.chip.jpg,50,"(45, 60]",6,0,2.0
1665,50_0_2_20170109012247365.jpg.chip.jpg,50,"(45, 60]",6,0,2.0
1666,50_0_2_20170112220437210.jpg.chip.jpg,50,"(45, 60]",6,0,2.0
1667,50_0_2_20170116163531048.jpg.chip.jpg,50,"(45, 60]",6,0,2.0
1668,50_0_2_20170116173539623.jpg.chip.jpg,50,"(45, 60]",6,0,2.0
1669,50_0_2_20170116191949008.jpg.chip.jpg,50,"(45, 60]",6,0,2.0
1670,50_0_3_20170104183620454.jpg.chip.jpg,50,"(45, 60]",6,0,3.0
1671,50_0_3_20170111222312455.jpg.chip.jpg,50,"(45, 60]",6,0,3.0
1672,50_0_3_20170113190323248.jpg.chip.jpg,50,"(45, 60]",6,0,3.0
1673,50_0_3_20170117121752435.jpg.chip.jpg,50,"(45, 60]",6,0,3.0
1674,50_0_3_20170117144239634.jpg.chip.jpg,50,"(45, 60]",6,0,3.0
1675,50_0_3_20170119153117800.jpg.chip.jpg,50,"(45, 60]",6,0,3.0
1676,50_0_3_20170119183204846.jpg.chip.jpg,50,"(45, 60]",6,0,3.0
1677,50_0_3_20170119203626302.jpg.chip.jpg,50,"(45, 60]",6,0,3.0
1678,50_0_3_20170119204844983.jpg.chip.jpg,50,"(45, 60]",6,0,3.0
1679,50_0_3_20170119205526776.jpg.chip.jpg,50,"(45, 60]",6,0,3.0
1680,50_0_3_20170119205531336.jpg.chip.jpg,50,"(45, 60]",6,0,3.0
1681,50_0_3_20170119205544079.jpg.chip.jpg,50,"(45, 60]",6,0,3.0
1682,50_0_3_20170119205546104.jpg.chip.jpg,50,"(45, 60]",6,0,3.0
1683,50_0_3_20170119205556344.jpg.chip.jpg,50,"(45, 60]",6,0,3.0
1684,50_0_3_20170119205559383.jpg.chip.jpg,50,"(45, 60]",6,0,3.0
1685,50_0_3_20170119205603287.jpg.chip.jpg,50,"(45, 60]",6,0,3.0
1686,50_1_0_20170103183624314.jpg.chip.jpg,50,"(45, 60]",6,1,0.0
1687,50_1_0_20170109012542626.jpg.chip.jpg,50,"(45, 60]",6,1,0.0
1688,50_1_0_20170110143343917.jpg.chip.jpg,50,"(45, 60]",6,1,0.0
1689,50_1_0_20170110143557981.jpg.chip.jpg,50,"(45, 60]",6,1,0.0
1690,50_1_0_20170110153432618.jpg.chip.jpg,50,"(45, 60]",6,1,0.0
1691,50_1_0_20170110154254311.jpg.chip.jpg,50,"(45, 60]",6,1,0.0
1692,50_1_0_20170117092157802.jpg.chip.jpg,50,"(45, 60]",6,1,0.0
1693,50_1_0_20170117145826250.jpg.chip.jpg,50,"(45, 60]",6,1,0.0
1694,50_1_0_20170117160742511.jpg.chip.jpg,50,"(45, 60]",6,1,0.0
1695,50_1_0_20170120222828266.jpg.chip.jpg,50,"(45, 60]",6,1,0.0
1696,50_1_1_20170113001907523.jpg.chip.jpg,50,"(45, 60]",6,1,1.0
1697,50_1_1_20170114030118769.jpg.chip.jpg,50,"(45, 60]",6,1,1.0
1698,50_1_1_20170117001143232.jpg.chip.jpg,50,"(45, 60]",6,1,1.0
1699,50_1_1_20170117145027850.jpg.chip.jpg,50,"(45, 60]",6,1,1.0
1700,50_1_3_20170117185207623.jpg.chip.jpg,50,"(45, 60]",6,1,3.0
1701,51_0_0_20170104211553436.jpg.chip.jpg,51,"(45, 60]",6,0,0.0
1702,51_0_0_20170104211815983.jpg.chip.jpg,51,"(45, 60]",6,0,0.0
1703,51_0_0_20170109012434913.jpg.chip.jpg,51,"(45, 60]",6,0,0.0
1704,51_0_0_20170109012545153.jpg.chip.jpg,51,"(45, 60]",6,0,0.0
1705,51_0_0_20170111171747325.jpg.chip.jpg,51,"(45, 60]",6,0,0.0
1706,51_0_0_20170116201815152.jpg.chip.jpg,51,"(45, 60]",6,0,0.0
1707,51_0_0_20170117154738754.jpg.chip.jpg,51,"(45, 60]",6,0,0.0
1708,51_0_0_20170117164559526.jpg.chip.jpg,51,"(45, 60]",6,0,0.0
1709,51_0_0_20170117190820026.jpg.chip.jpg,51,"(45, 60]",6,0,0.0
1710,51_0_0_20170119205617887.jpg.chip.jpg,51,"(45, 60]",6,0,0.0
1711,51_0_0_20170120222842138.jpg.chip.jpg,51,"(45, 60]",6,0,0.0
1712,51_0_0_20170120222851682.jpg.chip.jpg,51,"(45, 60]",6,0,0.0
1713,51_0_1_20170113173639578.jpg.chip.jpg,51,"(45, 60]",6,0,1.0
1714,51_0_1_20170113175544403.jpg.chip.jpg,51,"(45, 60]",6,0,1.0
1715,51_0_1_20170117141120750.jpg.chip.jpg,51,"(45, 60]",6,0,1.0
