image_path,age,age_category,class,gender,ethnicity
30_0_2_20170117142033818.jpg.chip.jpg,30,"(20, 30]",2,0,2.0
30_0_2_20170117144613825.jpg.chip.jpg,30,"(20, 30]",2,0,2.0
30_0_3_20170104230725129.jpg.chip.jpg,30,"(20, 30]",2,0,3.0
30_0_3_20170117120456566.jpg.chip.jpg,30,"(20, 30]",2,0,3.0
30_0_3_20170117143052785.jpg.chip.jpg,30,"(20, 30]",2,0,3.0
30_0_3_20170117145159065.jpg.chip.jpg,30,"(20, 30]",2,0,3.0
30_0_3_20170117151144661.jpg.chip.jpg,30,"(20, 30]",2,0,3.0
30_0_3_20170117181147603.jpg.chip.jpg,30,"(20, 30]",2,0,3.0
30_0_3_20170119155828315.jpg.chip.jpg,30,"(20, 30]",2,0,3.0
30_0_3_20170119195646516.jpg.chip.jpg,30,"(20, 30]",2,0,3.0
30_0_3_20170119195732475.jpg.chip.jpg,30,"(20, 30]",2,0,3.0
30_0_3_20170119195801076.jpg.chip.jpg,30,"(20, 30]",2,0,3.0
30_0_3_20170119195801779.jpg.chip.jpg,30,"(20, 30]",2,0,3.0
30_0_3_20170119195818732.jpg.chip.jpg,30,"(20, 30]",2,0,3.0
30_0_3_20170119204751837.jpg.chip.jpg,30,"(20, 30]",2,0,3.0
30_0_4_20170103235622469.jpg.chip.jpg,30,"(20, 30]",2,0,4.0
30_0_4_20170105170010108.jpg.chip.jpg,30,"(20, 30]",2,0,4.0
30_0_4_20170116221659118.jpg.chip.jpg,30,"(20, 30]",2,0,4.0
30_0_4_20170117151010732.jpg.chip.jpg,30,"(20, 30]",2,0,4.0
30_0_4_20170117154305388.jpg.chip.jpg,30,"(20, 30]",2,0,4.0
30_1_0_20170104165921257.jpg.chip.jpg,30,"(20, 30]",2,1,0.0
30_1_0_20170105165034356.jpg.chip.jpg,30,"(20, 30]",2,1,0.0
30_1_0_20170116191956794.jpg.chip.jpg,30,"(20, 30]",2,1,0.0
30_1_0_20170116220947988.jpg.chip.jpg,30,"(20, 30]",2,1,0.0
30_1_0_20170116223846422.jpg.chip.jpg,30,"(20, 30]",2,1,0.0
30_1_0_20170117000320312.jpg.chip.jpg,30,"(20, 30]",2,1,0.0
30_1_0_20170117114710101.jpg.chip.jpg,30,"(20, 30]",2,1,0.0
30_1_0_20170117131022202.jpg.chip.jpg,30,"(20, 30]",2,1,0.0
30_1_0_20170117131055904.jpg.chip.jpg,30,"(20, 30]",2,1,0.0
30_1_0_20170117131057509.jpg.chip.jpg,30,"(20, 30]",2,1,0.0
30_1_0_20170117134355934.jpg.chip.jpg,30,"(20, 30]",2,1,0.0
30_1_0_20170117135748734.jpg.chip.jpg,30,"(20, 30]",2,1,0.0
30_1_0_20170117142803201.jpg.chip.jpg,30,"(20, 30]",2,1,0.0
30_1_0_20170117143824841.jpg.chip.jpg,30,"(20, 30]",2,1,0.0
30_1_0_20170117144819225.jpg.chip.jpg,30,"(20, 30]",2,1,0.0
30_1_0_20170117145129099.jpg.chip.jpg,30,"(20, 30]",2,1,0.0
30_1_0_20170117154634082.jpg.chip.jpg,30,"(20, 30]",2,1,0.0
30_1_0_20170117170803122.jpg.chip.jpg,30,"(20, 30]",2,1,0.0
30_1_0_20170117174710486.jpg.chip.jpg,30,"(20, 30]",2,1,0.0
30_1_0_20170117181338019.jpg.chip.jpg,30,"(20, 30]",2,1,0.0
30_1_1_20170112205111027.jpg.chip.jpg,30,"(20, 30]",2,1,1.0
30_1_1_20170112210348446.jpg.chip.jpg,30,"(20, 30]",2,1,1.0
30_1_1_20170112210943668.jpg.chip.jpg,30,"(20, 30]",2,1,1.0
30_1_1_20170112215047361.jpg.chip.jpg,30,"(20, 30]",2,1,1.0
30_1_1_20170112234617032.jpg.chip.jpg,30,"(20, 30]",2,1,1.0
30_1_1_20170112234716803.jpg.chip.jpg,30,"(20, 30]",2,1,1.0
30_1_1_20170113002921717.jpg.chip.jpg,30,"(20, 30]",2,1,1.0
30_1_1_20170113011218830.jpg.chip.jpg,30,"(20, 30]",2,1,1.0
30_1_1_20170113011304520.jpg.chip.jpg,30,"(20, 30]",2,1,1.0
30_1_1_20170113011704335.jpg.chip.jpg,30,"(20, 30]",2,1,1.0
30_1_1_20170113011807912.jpg.chip.jpg,30,"(20, 30]",2,1,1.0
30_1_1_20170115235628191.jpg.chip.jpg,30,"(20, 30]",2,1,1.0
30_1_1_20170116012131745.jpg.chip.jpg,30,"(20, 30]",2,1,1.0
30_1_1_20170116021054972.jpg.chip.jpg,30,"(20, 30]",2,1,1.0
30_1_1_20170116214526804.jpg.chip.jpg,30,"(20, 30]",2,1,1.0
30_1_1_20170117123929050.jpg.chip.jpg,30,"(20, 30]",2,1,1.0
30_1_1_20170117125922762.jpg.chip.jpg,30,"(20, 30]",2,1,1.0
30_1_1_20170117133936142.jpg.chip.jpg,30,"(20, 30]",2,1,1.0
30_1_2_20170104021318733.jpg.chip.jpg,30,"(20, 30]",2,1,2.0
30_1_2_20170105002521620.jpg.chip.jpg,30,"(20, 30]",2,1,2.0
30_1_2_20170105162719051.jpg.chip.jpg,30,"(20, 30]",2,1,2.0
30_1_2_20170116161420356.jpg.chip.jpg,30,"(20, 30]",2,1,2.0
30_1_2_20170116161740145.jpg.chip.jpg,30,"(20, 30]",2,1,2.0
30_1_2_20170116162552501.jpg.chip.jpg,30,"(20, 30]",2,1,2.0
30_1_2_20170116162625578.jpg.chip.jpg,30,"(20, 30]",2,1,2.0
30_1_2_20170116163322535.jpg.chip.jpg,30,"(20, 30]",2,1,2.0
30_1_2_20170116164357135.jpg.chip.jpg,30,"(20, 30]",2,1,2.0
30_1_2_20170116170703197.jpg.chip.jpg,30,"(20, 30]",2,1,2.0
30_1_2_20170116174548024.jpg.chip.jpg,30,"(20, 30]",2,1,2.0
30_1_2_20170116180519798.jpg.chip.jpg,30,"(20, 30]",2,1,2.0
30_1_2_20170116180713266.jpg.chip.jpg,30,"(20, 30]",2,1,2.0
30_1_2_20170116184611730.jpg.chip.jpg,30,"(20, 30]",2,1,2.0
30_1_2_20170116191316723.jpg.chip.jpg,30,"(20, 30]",2,1,2.0
30_1_2_20170116191922002.jpg.chip.jpg,30,"(20, 30]",2,1,2.0
30_1_2_20170116192241195.jpg.chip.jpg,30,"(20, 30]",2,1,2.0
30_1_2_20170116192245601.jpg.chip.jpg,30,"(20, 30]",2,1,2.0
30_1_3_20170104231521681.jpg.chip.jpg,30,"(20, 30]",2,1,3.0
30_1_3_20170117132700450.jpg.chip.jpg,30,"(20, 30]",2,1,3.0
30_1_3_20170117144459082.jpg.chip.jpg,30,"(20, 30]",2,1,3.0
30_1_3_20170117181345172.jpg.chip.jpg,30,"(20, 30]",2,1,3.0
30_1_3_20170119144121804.jpg.chip.jpg,30,"(20, 30]",2,1,3.0
30_1_3_20170119163739022.jpg.chip.jpg,30,"(20, 30]",2,1,3.0
30_1_3_20170119195840428.jpg.chip.jpg,30,"(20, 30]",2,1,3.0
30_1_3_20170119204149215.jpg.chip.jpg,30,"(20, 30]",2,1,3.0
30_1_4_20170103225917841.jpg.chip.jpg,30,"(20, 30]",2,1,4.0
30_1_4_20170117143625216.jpg.chip.jpg,30,"(20, 30]",2,1,4.0
30_1_4_20170117194826836.jpg.chip.jpg,30,"(20, 30]",2,1,4.0
30_1_4_20170117203012791.jpg.chip.jpg,30,"(20, 30]",2,1,4.0
35_0_3_20170117154016470.jpg.chip.jpg,35,"(30, 40]",3,0,3.0
35_0_3_20170117154740182.jpg.chip.jpg,35,"(30, 40]",3,0,3.0
35_0_3_20170117181837205.jpg.chip.jpg,35,"(30, 40]",3,0,3.0
35_0_3_20170119171318208.jpg.chip.jpg,35,"(30, 40]",3,0,3.0
35_0_3_20170119180425940.jpg.chip.jpg,35,"(30, 40]",3,0,3.0
35_0_3_20170119201122781.jpg.chip.jpg,35,"(30, 40]",3,0,3.0
35_0_3_20170119201215829.jpg.chip.jpg,35,"(30, 40]",3,0,3.0
35_0_3_20170119201245052.jpg.chip.jpg,35,"(30, 40]",3,0,3.0
35_0_3_20170119201257884.jpg.chip.jpg,35,"(30, 40]",3,0,3.0
35_0_4_20170103230610313.jpg.chip.jpg,35,"(30, 40]",3,0,4.0
35_0_4_20170104181306061.jpg.chip.jpg,35,"(30, 40]",3,0,4.0
35_0_4_20170104201734834.jpg.chip.jpg,35,"(30, 40]",3,0,4.0
35_0_4_20170117142259383.jpg.chip.jpg,35,"(30, 40]",3,0,4.0
35_0_4_20170117153332974.jpg.chip.jpg,35,"(30, 40]",3,0,4.0
35_0_4_20170117171324867.jpg.chip.jpg,35,"(30, 40]",3,0,4.0
35_0_4_20170117181019980.jpg.chip.jpg,35,"(30, 40]",3,0,4.0
35_0_4_20170117195110413.jpg.chip.jpg,35,"(30, 40]",3,0,4.0
35_1_0_20170103182149977.jpg.chip.jpg,35,"(30, 40]",3,1,0.0
35_1_0_20170103182746666.jpg.chip.jpg,35,"(30, 40]",3,1,0.0
35_1_0_20170103183453835.jpg.chip.jpg,35,"(30, 40]",3,1,0.0
35_1_0_20170103230424865.jpg.chip.jpg,35,"(30, 40]",3,1,0.0
35_1_0_20170104171631209.jpg.chip.jpg,35,"(30, 40]",3,1,0.0
35_1_0_20170104181321972.jpg.chip.jpg,35,"(30, 40]",3,1,0.0
35_1_0_20170105162358962.jpg.chip.jpg,35,"(30, 40]",3,1,0.0
35_1_0_20170105173525804.jpg.chip.jpg,35,"(30, 40]",3,1,0.0
35_1_0_20170116201540728.jpg.chip.jpg,35,"(30, 40]",3,1,0.0
35_1_0_20170116222737439.jpg.chip.jpg,35,"(30, 40]",3,1,0.0
35_1_0_20170116222748208.jpg.chip.jpg,35,"(30, 40]",3,1,0.0
35_1_0_20170117022414604.jpg.chip.jpg,35,"(30, 40]",3,1,0.0
35_1_0_20170117134846646.jpg.chip.jpg,35,"(30, 40]",3,1,0.0
35_1_0_20170117135254967.jpg.chip.jpg,35,"(30, 40]",3,1,0.0
35_1_0_20170117135348429.jpg.chip.jpg,35,"(30, 40]",3,1,0.0
35_1_0_20170117152140763.jpg.chip.jpg,35,"(30, 40]",3,1,0.0
35_1_0_20170117170314803.jpg.chip.jpg,35,"(30, 40]",3,1,0.0
35_1_0_20170117174927240.jpg.chip.jpg,35,"(30, 40]",3,1,0.0
35_1_0_20170117180008549.jpg.chip.jpg,35,"(30, 40]",3,1,0.0
35_1_0_20170117182902622.jpg.chip.jpg,35,"(30, 40]",3,1,0.0
35_1_0_20170117182920141.jpg.chip.jpg,35,"(30, 40]",3,1,0.0
35_1_0_20170117183012966.jpg.chip.jpg,35,"(30, 40]",3,1,0.0
35_1_0_20170117183029095.jpg.chip.jpg,35,"(30, 40]",3,1,0.0
35_1_0_20170117191417058.jpg.chip.jpg,35,"(30, 40]",3,1,0.0
35_1_0_20170117203426544.jpg.chip.jpg,35,"(30, 40]",3,1,0.0
35_1_0_20170119153703606.jpg.chip.jpg,35,"(30, 40]",3,1,0.0
35_1_0_20170120140127200.jpg.chip.jpg,35,"(30, 40]",3,1,0.0
35_1_1_20170109132740903.jpg.chip.jpg,35,"(30, 40]",3,1,1.0
35_1_1_20170112191127473.jpg.chip.jpg,35,"(30, 40]",3,1,1.0
35_1_1_20170112210437469.jpg.chip.jpg,35,"(30, 40]",3,1,1.0
35_1_1_20170112211404045.jpg.chip.jpg,35,"(30, 40]",3,1,1.0
35_1_1_20170112215312112.jpg.chip.jpg,35,"(30, 40]",3,1,1.0
35_1_1_20170112230726789.jpg.chip.jpg,35,"(30, 40]",3,1,1.0
35_1_1_20170112231632006.jpg.chip.jpg,35,"(30, 40]",3,1,1.0
35_1_1_20170113003536772.jpg.chip.jpg,35,"(30, 40]",3,1,1.0
35_1_1_20170113005402981.jpg.chip.jpg,35,"(30, 40]",3,1,1.0
35_1_1_20170113011001766.jpg.chip.jpg,35,"(30, 40]",3,1,1.0
35_1_1_20170113011402287.jpg.chip.jpg,35,"(30, 40]",3,1,1.0
35_1_1_20170113012005143.jpg.chip.jpg,35,"(30, 40]",3,1,1.0
35_1_1_20170113012820273.jpg.chip.jpg,35,"(30, 40]",3,1,1.0
35_1_1_20170116010333522.jpg.chip.jpg,35,"(30, 40]",3,1,1.0
35_1_1_20170116020406238.jpg.chip.jpg,35,"(30, 40]",3,1,1.0
35_1_1_20170116021348604.jpg.chip.jpg,35,"(30, 40]",3,1,1.0
35_1_1_20170116165647705.jpg.chip.jpg,35,"(30, 40]",3,1,1.0
35_1_1_20170116233055885.jpg.chip.jpg,35,"(30, 40]",3,1,1.0
35_1_1_20170117142925468.jpg.chip.jpg,35,"(30, 40]",3,1,1.0
35_1_1_20170117183053534.jpg.chip.jpg,35,"(30, 40]",3,1,1.0
35_1_2_20170104173050489.jpg.chip.jpg,35,"(30, 40]",3,1,2.0
35_1_2_20170116164727094.jpg.chip.jpg,35,"(30, 40]",3,1,2.0
35_1_2_20170116180729528.jpg.chip.jpg,35,"(30, 40]",3,1,2.0
35_1_2_20170116184621951.jpg.chip.jpg,35,"(30, 40]",3,1,2.0
35_1_2_20170116191722656.jpg.chip.jpg,35,"(30, 40]",3,1,2.0
35_1_2_20170116191843657.jpg.chip.jpg,35,"(30, 40]",3,1,2.0
35_1_2_20170117123949303.jpg.chip.jpg,35,"(30, 40]",3,1,2.0
35_1_2_20170117171219155.jpg.chip.jpg,35,"(30, 40]",3,1,2.0
35_1_2_20170117183042510.jpg.chip.jpg,35,"(30, 40]",3,1,2.0
35_1_2_20170119200923012.jpg.chip.jpg,35,"(30, 40]",3,1,2.0
35_1_3_20170104223412190.jpg.chip.jpg,35,"(30, 40]",3,1,3.0
35_1_3_20170117182841270.jpg.chip.jpg,35,"(30, 40]",3,1,3.0
35_1_3_20170117183032742.jpg.chip.jpg,35,"(30, 40]",3,1,3.0
35_1_3_20170117183034589.jpg.chip.jpg,35,"(30, 40]",3,1,3.0
35_1_3_20170119201543070.jpg.chip.jpg,35,"(30, 40]",3,1,3.0
35_1_4_20170117203326008.jpg.chip.jpg,35,"(30, 40]",3,1,4.0
35_1_4_20170117203540087.jpg.chip.jpg,35,"(30, 40]",3,1,4.0
35_1_4_20170117203924087.jpg.chip.jpg,35,"(30, 40]",3,1,4.0
36_0_0_20170103182808586.jpg.chip.jpg,36,"(30, 40]",3,0,0.0
36_0_0_20170104173019797.jpg.chip.jpg,36,"(30, 40]",3,0,0.0
36_0_0_20170104201153985.jpg.chip.jpg,36,"(30, 40]",3,0,0.0
36_0_0_20170105172613829.jpg.chip.jpg,36,"(30, 40]",3,0,0.0
36_0_0_20170109131941102.jpg.chip.jpg,36,"(30, 40]",3,0,0.0
36_0_0_20170117120755229.jpg.chip.jpg,36,"(30, 40]",3,0,0.0
36_0_0_20170117135443581.jpg.chip.jpg,36,"(30, 40]",3,0,0.0
36_0_0_20170117135444550.jpg.chip.jpg,36,"(30, 40]",3,0,0.0
36_0_0_20170117135445816.jpg.chip.jpg,36,"(30, 40]",3,0,0.0
36_0_0_20170117140152744.jpg.chip.jpg,36,"(30, 40]",3,0,0.0
36_0_0_20170117181844189.jpg.chip.jpg,36,"(30, 40]",3,0,0.0
36_0_0_20170117183111094.jpg.chip.jpg,36,"(30, 40]",3,0,0.0
36_0_0_20170117184847906.jpg.chip.jpg,36,"(30, 40]",3,0,0.0
36_0_0_20170119201626207.jpg.chip.jpg,36,"(30, 40]",3,0,0.0
36_0_1_20170105172620093.jpg.chip.jpg,36,"(30, 40]",3,0,1.0
36_0_1_20170109010546978.jpg.chip.jpg,36,"(30, 40]",3,0,1.0
36_0_1_20170113142152196.jpg.chip.jpg,36,"(30, 40]",3,0,1.0
36_0_1_20170113174252891.jpg.chip.jpg,36,"(30, 40]",3,0,1.0
36_0_1_20170113175738212.jpg.chip.jpg,36,"(30, 40]",3,0,1.0
36_0_1_20170113182511607.jpg.chip.jpg,36,"(30, 40]",3,0,1.0
36_0_1_20170113183153677.jpg.chip.jpg,36,"(30, 40]",3,0,1.0
36_0_1_20170113184110991.jpg.chip.jpg,36,"(30, 40]",3,0,1.0
36_0_1_20170115205919771.jpg.chip.jpg,36,"(30, 40]",3,0,1.0
36_0_1_20170116010728979.jpg.chip.jpg,36,"(30, 40]",3,0,1.0
36_0_1_20170116030200366.jpg.chip.jpg,36,"(30, 40]",3,0,1.0
36_0_1_20170116030458993.jpg.chip.jpg,36,"(30, 40]",3,0,1.0
36_0_1_20170117163255045.jpg.chip.jpg,36,"(30, 40]",3,0,1.0
36_0_1_20170117175139438.jpg.chip.jpg,36,"(30, 40]",3,0,1.0
36_0_1_20170117175543360.jpg.chip.jpg,36,"(30, 40]",3,0,1.0
36_0_1_20170117203447808.jpg.chip.jpg,36,"(30, 40]",3,0,1.0
36_0_2_20170104200528385.jpg.chip.jpg,36,"(30, 40]",3,0,2.0
36_0_3_20170104220654654.jpg.chip.jpg,36,"(30, 40]",3,0,3.0
36_0_3_20170116024311670.jpg.chip.jpg,36,"(30, 40]",3,0,3.0
36_0_3_20170117154320368.jpg.chip.jpg,36,"(30, 40]",3,0,3.0
36_0_3_20170117163531659.jpg.chip.jpg,36,"(30, 40]",3,0,3.0
36_0_3_20170117183126213.jpg.chip.jpg,36,"(30, 40]",3,0,3.0
36_0_3_20170119150422534.jpg.chip.jpg,36,"(30, 40]",3,0,3.0
36_0_3_20170119150712949.jpg.chip.jpg,36,"(30, 40]",3,0,3.0
36_0_3_20170119175242539.jpg.chip.jpg,36,"(30, 40]",3,0,3.0
36_0_3_20170119175557380.jpg.chip.jpg,36,"(30, 40]",3,0,3.0
36_0_3_20170119180245724.jpg.chip.jpg,36,"(30, 40]",3,0,3.0
36_0_3_20170119183543230.jpg.chip.jpg,36,"(30, 40]",3,0,3.0
36_0_3_20170119183738087.jpg.chip.jpg,36,"(30, 40]",3,0,3.0
36_0_3_20170119194613458.jpg.chip.jpg,36,"(30, 40]",3,0,3.0
36_0_3_20170119194621194.jpg.chip.jpg,36,"(30, 40]",3,0,3.0
36_0_3_20170119194656666.jpg.chip.jpg,36,"(30, 40]",3,0,3.0
36_0_3_20170119201741572.jpg.chip.jpg,36,"(30, 40]",3,0,3.0
36_0_3_20170119201742501.jpg.chip.jpg,36,"(30, 40]",3,0,3.0
36_0_3_20170119201815957.jpg.chip.jpg,36,"(30, 40]",3,0,3.0
36_0_3_20170119201817701.jpg.chip.jpg,36,"(30, 40]",3,0,3.0
36_0_3_20170119201824085.jpg.chip.jpg,36,"(30, 40]",3,0,3.0
36_0_3_20170119202102207.jpg.chip.jpg,36,"(30, 40]",3,0,3.0
36_0_3_20170119202126078.jpg.chip.jpg,36,"(30, 40]",3,0,3.0
36_0_4_20170117012819035.jpg.chip.jpg,36,"(30, 40]",3,0,4.0
36_0_4_20170117183138902.jpg.chip.jpg,36,"(30, 40]",3,0,4.0
36_1_0_20170103182343482.jpg.chip.jpg,36,"(30, 40]",3,1,0.0
36_1_0_20170104171550313.jpg.chip.jpg,36,"(30, 40]",3,1,0.0
36_1_0_20170104200945656.jpg.chip.jpg,36,"(30, 40]",3,1,0.0
36_1_0_20170105001300131.jpg.chip.jpg,36,"(30, 40]",3,1,0.0
36_1_0_20170105161643483.jpg.chip.jpg,36,"(30, 40]",3,1,0.0
36_1_0_20170113000608163.jpg.chip.jpg,36,"(30, 40]",3,1,0.0
36_1_0_20170113010354991.jpg.chip.jpg,36,"(30, 40]",3,1,0.0
36_1_0_20170116192006771.jpg.chip.jpg,36,"(30, 40]",3,1,0.0
36_1_0_20170117135859295.jpg.chip.jpg,36,"(30, 40]",3,1,0.0
36_1_0_20170120140736273.jpg.chip.jpg,36,"(30, 40]",3,1,0.0
36_1_1_20170109141849605.jpg.chip.jpg,36,"(30, 40]",3,1,1.0
36_1_1_20170112203914370.jpg.chip.jpg,36,"(30, 40]",3,1,1.0
36_1_1_20170112210525117.jpg.chip.jpg,36,"(30, 40]",3,1,1.0
36_1_1_20170112213416311.jpg.chip.jpg,36,"(30, 40]",3,1,1.0
36_1_1_20170112224139515.jpg.chip.jpg,36,"(30, 40]",3,1,1.0
36_1_1_20170112233335504.jpg.chip.jpg,36,"(30, 40]",3,1,1.0
36_1_1_20170113000229769.jpg.chip.jpg,36,"(30, 40]",3,1,1.0
36_1_1_20170113011437606.jpg.chip.jpg,36,"(30, 40]",3,1,1.0
36_1_1_20170113182102246.jpg.chip.jpg,36,"(30, 40]",3,1,1.0
36_1_1_20170115235824976.jpg.chip.jpg,36,"(30, 40]",3,1,1.0
36_1_1_20170115235941456.jpg.chip.jpg,36,"(30, 40]",3,1,1.0
36_1_1_20170116001839105.jpg.chip.jpg,36,"(30, 40]",3,1,1.0
36_1_1_20170116022026435.jpg.chip.jpg,36,"(30, 40]",3,1,1.0
36_1_1_20170116173257960.jpg.chip.jpg,36,"(30, 40]",3,1,1.0
36_1_1_20170116173339947.jpg.chip.jpg,36,"(30, 40]",3,1,1.0
36_1_1_20170117165628076.jpg.chip.jpg,36,"(30, 40]",3,1,1.0
36_1_2_20170109132405452.jpg.chip.jpg,36,"(30, 40]",3,1,2.0
36_1_3_20170119192728122.jpg.chip.jpg,36,"(30, 40]",3,1,3.0
36_1_3_20170119202138661.jpg.chip.jpg,36,"(30, 40]",3,1,3.0
36_1_3_20170119202210389.jpg.chip.jpg,36,"(30, 40]",3,1,3.0
36_1_4_20170105164808838.jpg.chip.jpg,36,"(30, 40]",3,1,4.0
37_0_0_20170104202623003.jpg.chip.jpg,37,"(30, 40]",3,0,0.0
37_0_0_20170104204438250.jpg.chip.jpg,37,"(30, 40]",3,0,0.0
37_0_0_20170105172702509.jpg.chip.jpg,37,"(30, 40]",3,0,0.0
37_0_0_20170109004257626.jpg.chip.jpg,37,"(30, 40]",3,0,0.0
37_0_0_20170113210126299.jpg.chip.jpg,37,"(30, 40]",3,0,0.0
37_0_0_20170116185003477.jpg.chip.jpg,37,"(30, 40]",3,0,0.0
37_0_0_20170116201223316.jpg.chip.jpg,37,"(30, 40]",3,0,0.0
37_0_0_20170116205011822.jpg.chip.jpg,37,"(30, 40]",3,0,0.0
37_0_0_20170117135927074.jpg.chip.jpg,37,"(30, 40]",3,0,0.0
37_0_0_20170117140324990.jpg.chip.jpg,37,"(30, 40]",3,0,0.0
37_0_0_20170117140720825.jpg.chip.jpg,37,"(30, 40]",3,0,0.0
37_0_0_20170117183417406.jpg.chip.jpg,37,"(30, 40]",3,0,0.0
37_0_0_20170119180034627.jpg.chip.jpg,37,"(30, 40]",3,0,0.0
37_0_0_20170119202225685.jpg.chip.jpg,37,"(30, 40]",3,0,0.0
37_0_0_20170120221604091.jpg.chip.jpg,37,"(30, 40]",3,0,0.0
37_0_1_20170109010710336.jpg.chip.jpg,37,"(30, 40]",3,0,1.0
37_0_1_20170113173824723.jpg.chip.jpg,37,"(30, 40]",3,0,1.0
37_0_1_20170116193808148.jpg.chip.jpg,37,"(30, 40]",3,0,1.0
37_0_1_20170116193848620.jpg.chip.jpg,37,"(30, 40]",3,0,1.0
37_0_1_20170117135940308.jpg.chip.jpg,37,"(30, 40]",3,0,1.0
37_0_1_20170117164236409.jpg.chip.jpg,37,"(30, 40]",3,0,1.0
37_0_1_20170117164339785.jpg.chip.jpg,37,"(30, 40]",3,0,1.0
37_0_1_20170117192109027.jpg.chip.jpg,37,"(30, 40]",3,0,1.0
37_0_2_20170104022325581.jpg.chip.jpg,37,"(30, 40]",3,0,2.0
37_0_2_20170104201121090.jpg.chip.jpg,37,"(30, 40]",3,0,2.0
37_0_2_20170105163305795.jpg.chip.jpg,37,"(30, 40]",3,0,2.0
37_0_2_20170116184939699.jpg.chip.jpg,37,"(30, 40]",3,0,2.0
37_0_2_20170119193342866.jpg.chip.jpg,37,"(30, 40]",3,0,2.0
37_0_3_20170104204445187.jpg.chip.jpg,37,"(30, 40]",3,0,3.0
37_0_3_20170104232806122.jpg.chip.jpg,37,"(30, 40]",3,0,3.0
37_0_3_20170109012450792.jpg.chip.jpg,37,"(30, 40]",3,0,3.0
37_0_3_20170119152336983.jpg.chip.jpg,37,"(30, 40]",3,0,3.0
37_0_3_20170119180031371.jpg.chip.jpg,37,"(30, 40]",3,0,3.0
37_0_3_20170119194814724.jpg.chip.jpg,37,"(30, 40]",3,0,3.0
37_0_3_20170119202212805.jpg.chip.jpg,37,"(30, 40]",3,0,3.0
37_0_3_20170119202214518.jpg.chip.jpg,37,"(30, 40]",3,0,3.0
37_0_3_20170119202302736.jpg.chip.jpg,37,"(30, 40]",3,0,3.0
37_0_3_20170119202308661.jpg.chip.jpg,37,"(30, 40]",3,0,3.0
37_0_3_20170119202516470.jpg.chip.jpg,37,"(30, 40]",3,0,3.0
37_0_4_20170104205837940.jpg.chip.jpg,37,"(30, 40]",3,0,4.0
37_0_4_20170116204829478.jpg.chip.jpg,37,"(30, 40]",3,0,4.0
37_0_4_20170117135943573.jpg.chip.jpg,37,"(30, 40]",3,0,4.0
37_1_0_20170103182950794.jpg.chip.jpg,37,"(30, 40]",3,1,0.0
37_1_0_20170104165602361.jpg.chip.jpg,37,"(30, 40]",3,1,0.0
37_1_0_20170105000536252.jpg.chip.jpg,37,"(30, 40]",3,1,0.0
37_1_0_20170105172729613.jpg.chip.jpg,37,"(30, 40]",3,1,0.0
37_1_0_20170105172735429.jpg.chip.jpg,37,"(30, 40]",3,1,0.0
37_1_0_20170105184000017.jpg.chip.jpg,37,"(30, 40]",3,1,0.0
37_1_0_20170117172109990.jpg.chip.jpg,37,"(30, 40]",3,1,0.0
37_1_0_20170119180110066.jpg.chip.jpg,37,"(30, 40]",3,1,0.0
37_1_1_20170103183005866.jpg.chip.jpg,37,"(30, 40]",3,1,1.0
37_1_1_20170112220107657.jpg.chip.jpg,37,"(30, 40]",3,1,1.0
37_1_1_20170112220140249.jpg.chip.jpg,37,"(30, 40]",3,1,1.0
37_1_1_20170116001322849.jpg.chip.jpg,37,"(30, 40]",3,1,1.0
37_1_1_20170116021920799.jpg.chip.jpg,37,"(30, 40]",3,1,1.0
37_1_1_20170116232758932.jpg.chip.jpg,37,"(30, 40]",3,1,1.0
37_1_1_20170117014034055.jpg.chip.jpg,37,"(30, 40]",3,1,1.0
37_1_1_20170117140121123.jpg.chip.jpg,37,"(30, 40]",3,1,1.0
37_1_2_20170116184911351.jpg.chip.jpg,37,"(30, 40]",3,1,2.0
37_1_3_20170104235312145.jpg.chip.jpg,37,"(30, 40]",3,1,3.0
37_1_3_20170104235755035.jpg.chip.jpg,37,"(30, 40]",3,1,3.0
37_1_3_20170119202513781.jpg.chip.jpg,37,"(30, 40]",3,1,3.0
37_1_4_20170117203627007.jpg.chip.jpg,37,"(30, 40]",3,1,4.0
38_0_0_20170104170126057.jpg.chip.jpg,38,"(30, 40]",3,0,0.0
38_0_0_20170104184023164.jpg.chip.jpg,38,"(30, 40]",3,0,0.0
38_0_0_20170105172756958.jpg.chip.jpg,38,"(30, 40]",3,0,0.0
38_0_0_20170105184043687.jpg.chip.jpg,38,"(30, 40]",3,0,0.0
38_0_0_20170116224644283.jpg.chip.jpg,38,"(30, 40]",3,0,0.0
38_0_0_20170116235516373.jpg.chip.jpg,38,"(30, 40]",3,0,0.0
38_0_0_20170117120656921.jpg.chip.jpg,38,"(30, 40]",3,0,0.0
38_0_0_20170117131159850.jpg.chip.jpg,38,"(30, 40]",3,0,0.0
38_0_0_20170117141721964.jpg.chip.jpg,38,"(30, 40]",3,0,0.0
38_0_0_20170117175858084.jpg.chip.jpg,38,"(30, 40]",3,0,0.0
38_0_0_20170117184839544.jpg.chip.jpg,38,"(30, 40]",3,0,0.0
38_0_1_20170105183954127.jpg.chip.jpg,38,"(30, 40]",3,0,1.0
38_0_1_20170113141744284.jpg.chip.jpg,38,"(30, 40]",3,0,1.0
